1295,2.7615769394958214
1296,2.926886087736742
1297,2.7612308400007715
1298,3.703825380236166
1299,3.3256316706000892
1300,2.7465861927077007
1301,3.6023533139233415
1302,2.760191885505156
1303,3.6723855240371335
1304,3.6763439874246417
1305,2.724747816756727
1306,2.7627872821768293
1307,2.7686452695407717
1308,2.7686452695407717
1309,2.7476393720076215
1310,3.668271562679602
1311,3.668411303406172
1312,2.757937096974839
1313,3.6583708381921562
1314,2.7591518504603583
1315,3.6680619404948094
1316,2.7581107326164194
1317,2.757416009080758
1318,2.7581107326164194
1319,2.7575897352174863
1320,2.7467618103251006
1321,3.686549567033722
1322,2.7483409185197747
1323,2.7603651301100136
1324,2.757937096974839
1325,2.7570684662387652
1326,2.7575897352174863
1327,2.7575897352174863
1328,2.7617498811532757
1329,2.758284274713447
1330,2.7577634311786863
1331,2.7551549457497684
1332,2.9375345668951307
1333,3.665823087143282
1334,2.8090480541714906
1335,3.65171550038015
1336,2.7532377566790815
1337,2.7577634311786863
1338,2.7465861927077007
1339,2.757242252758015
1340,2.757416009080758
1341,2.757242252758015
1342,2.7626144567251814
1343,2.752190460088376
1344,2.758978395515542
1345,3.6663132672021246
1346,2.7631327804062193
1347,2.758284274713447
1348,2.7639960986598258
1349,2.7693322381464403
1350,2.7626144567251814
1351,3.666803207102193
1352,2.761403904721404
1353,2.8244380120332364
1354,2.9227714508649587
1355,3.6616116692367946
1356,2.80871800318297
1357,2.809377936019843
1358,2.768988812834338
1359,2.7577634311786863
1360,2.8916638117238973
1361,2.7542839575870435
1362,2.761403904721404
1363,2.7627872821768293
1364,2.7603651301100136
1365,2.7676139937716546
1366,2.7695039065847604
1367,2.752190460088376
1368,2.7634782223798195
1369,3.6641406323309367
1370,2.7650311732743913
1371,3.663859960603818
1372,3.6637195823750095
1373,2.763305516309289
1374,2.6818369495929613
1375,3.6574530522433735
1376,3.6575943128563084
1377,2.7626144567251814
1378,2.7607114660578866
1379,2.7686452695407717
1380,2.76537589724599
1381,2.7677859574064803
1382,2.7575897352174863
1383,2.7634782223798195
1384,3.548853963262929
1385,2.7736148830566316
1386,2.7677859574064803
1387,3.640068759733761
1388,2.7732729256192568
1389,3.6312619407862967
1390,2.7518410960727864
1391,3.6640003191293444
1392,2.7688170559403043
1393,3.6766212028100385
1394,2.7686452695407717
1395,2.7570684662387652
1396,3.6651224018754682
1397,2.762441601399734
1398,2.7588049104788883
1399,2.757242252758015
1400,2.7631327804062193
1401,3.6555441817270418
1402,2.7731019655079194
1403,2.7734439189548055
1404,2.7577634311786863
1405,2.7577634311786863
1406,2.7736148830566316
1407,2.771904050405505
1408,2.7626144567251814
1409,3.6572411497057247
1410,3.653702563677319
1411,2.749217096137444
1412,2.7686452695407717
1414,2.717541878935375
1415,2.7681297959870745
1416,2.7662373448772835
1417,3.6176106016890737
1418,2.7741276000596944
1419,2.77293091368561
1420,2.768988812834338
1421,3.6575943128563084
1422,2.7695039065847604
1423,2.76537589724599
1424,2.8586157190528505
1425,3.620106567357141
1426,2.763305516309289
1427,2.752015793337483
1428,3.6282847724742897
1429,2.7686452695407717
1430,2.7679578914748983
1431,2.7535865694783586
1432,2.732792893739368
1433,2.760191885505156
1434,2.7527142136102003
1435,2.752190460088376
1436,2.7518410960727864
1437,2.758284274713447
1438,2.752539638325664
1439,2.757242252758015
1440,2.752539638325664
1441,2.763305516309289
1442,2.764513769889535
1443,2.7464106084010735
1444,3.657311797474839
1445,2.752539638325664
1446,2.7626144567251814
1447,2.8144779270884586
1448,2.872492879008873
1449,2.812671203387414
1450,2.812342406319592
1451,2.778730013348598
1452,2.827682133901806
1453,3.6269021037101004
1454,2.7677859574064803
1455,3.653277094815657
1456,2.7577634311786863
1457,2.7115576428306496
1458,2.808552936829599
1459,3.653135248897937
1460,3.6226694568381035
1461,3.6576649356805206
1462,3.6267564399556798
1463,2.763305516309289
1464,3.42816337564138
1465,3.6399968831751304
1466,3.6555441817270418
1467,2.7593252119892853
1469,2.7631327804062193
1470,2.651978279169052
1471,2.7568947130011265
1472,3.6555441817270418
1473,3.653418946518385
1474,2.763305516309289
1475,2.754632469344824
1476,2.757242252758015
1477,3.6532061614178652
1478,2.7527142136102003
1479,2.742185956461179
1480,3.6244960676090323
1481,3.6508626619568525
1482,2.757242252758015
1483,2.752015793337483
1484,3.6529933569436546
1485,3.6533480231822595
1486,3.653135248897937
1487,2.7581107326164194
1488,3.624715022995968
1489,3.6388462076377404
1490,2.945051212765829
1491,3.1731364263772117
1492,2.763305516309289
1493,2.766409482500889
1494,3.6507915570821186
1495,2.7650311732743913
1496,2.747463972541618
1497,2.7626144567251814
1498,2.7631327804062193
1499,3.644657885500986
1500,2.750442482077102
1501,2.7570684662387652
1502,2.7570684662387652
1503,2.7523650325592763
1504,3.663859960603818
1505,2.7551549457497684
1506,2.7570684662387652
1507,2.7679578914748983
1508,2.757242252758015
1509,2.7584578500882917
1510,2.757937096974839
1511,2.747463972541618
1512,2.743067541165552
1513,2.809377936019843
1514,2.8097077693046377
1515,2.9620431131147975
1516,2.813985491545357
1517,2.8042518622068506
1518,2.759671971535597
1519,2.7568947130011265
1520,2.7570684662387652
1521,2.751666368283623
1522,2.757416009080758
1523,2.763305516309289
1524,3.662455367762658
1525,2.758284274713447
1526,2.757937096974839
1527,2.7527142136102003
1528,2.760884620679388
1529,2.7523650325592763
1530,2.748866691607318
1531,2.7631327804062193
1532,2.7577634311786863
1533,2.758284274713447
1534,2.7577634311786863
1535,3.6311894284051993
1536,2.7626144567251814
1537,2.762441601399734
1538,2.7584578500882917
1539,2.7581107326164194
1540,2.7636508986281134
1541,2.4715853979259217
1542,2.763305516309289
1543,2.768988812834338
1544,2.757416009080758
1545,2.762441601399734
1546,2.7686452695407717
1548,2.7542839575870435
1549,2.768988812834338
1550,2.757416009080758
1551,2.758284274713447
1552,2.7581107326164194
1553,2.7688170559403043
1554,3.650933761776043
1555,2.757416009080758
1556,3.225289175301078
1557,2.754806616065307
1558,2.7686452695407717
1559,2.757242252758015
1560,2.7577634311786863
1561,2.763305516309289
1562,2.7593252119892853
1563,2.7627872821768293
1564,2.765548246149839
1565,2.7736148830566316
1566,2.762960014660303
1567,2.7581107326164194
1568,2.7686452695407717
1569,3.6529224034158014
1570,2.762441601399734
1571,2.750617423825396
1572,3.6681318279469415
1573,2.7677859574064803
1574,2.7676139937716546
1575,3.6501514375657464
1576,2.762960014660303
1577,2.766409482500889
1578,3.5958391212568035
1579,2.7688170559403043
1580,2.945339205420115
1581,3.6511470309075387
1582,2.858301631585054
1583,2.7677859574064803
1584,2.7686452695407717
1585,2.766409482500889
1586,2.770190223139115
1587,2.7677859574064803
1588,3.65900574529452
1589,2.909728425200519
1590,3.6576649356805206
1591,2.8529472838723575
1592,3.0634740961388367
1593,2.7688170559403043
1594,2.7679578914748983
1595,2.762960014660303
1596,3.646301987361875
1597,2.763305516309289
1598,2.769675545558086
1599,3.0805966766102792
1600,3.644443253922008
1601,2.768988812834338
1602,2.752015793337483
1603,2.7638235450644686
1604,2.7705332361749693
1605,2.8486747857872325
1606,3.6176841053822377
1607,3.6043663628988725
1608,3.5999621984544516
1609,3.9695555292802167
1610,2.7667537946110174
1611,2.7677859574064803
1612,3.5864805485562634
1613,2.7681297959870745
1614,2.8720282622161615
1615,2.751666368283623
1616,3.5768039152907902
1617,2.7636508986281134
1618,2.91181486892815
1619,2.842311419006129
1620,2.819551980537221
1621,2.7650311732743913
1622,2.7676139937716546
1623,3.9403916045132026
1624,3.536654826589862
1625,3.546252363619133
1626,2.757937096974839
1627,2.7686452695407717
1628,3.5885257722078077
1629,3.6913404982589486
1630,3.56424547612745
1631,3.5654077781560582
1632,2.763305516309289
1633,2.7708760689860927
1634,2.7667537946110174
1635,3.5864805485562634
1636,3.5669554062894226
1637,3.6271205595658387
1638,2.7207909585237102
1639,2.7202501448921916
1640,2.7218716433871157
1641,2.7584578500882917
1642,2.7420095333307852
1643,2.7198895057962895
1644,2.7141007926323515
1645,2.709919319877543
1646,2.7195286706870987
1647,2.720069874536886
1648,2.7258242362482554
1649,2.7251067083185943
1650,2.7207909585237102
1651,2.724568289875799
1652,2.7198895057962895
1653,2.724747816756727
1654,2.7202501448921916
1655,2.7198895057962895
1656,2.7097371108029735
1657,2.7251067083185943
1658,2.755329065102474
1659,2.752190460088376
1660,3.5605948444477895
1661,2.7570684662387652
1662,3.5558368562954805
1663,2.7252861385736247
1664,2.724747816756727
1665,2.724388730759183
1666,2.931567869092715
1667,2.7254655366392146
1668,2.7523650325592763
1669,2.754109656149901
1670,2.7198895057962895
1671,2.758284274713447
1672,2.7252861385736247
1673,2.7252861385736247
1674,2.725644902526911
1675,2.7258242362482554
1676,2.7539353243264717
1677,2.718806675581138
1678,2.724747816756727
1679,2.7258242362482554
1680,2.7207909585237102
1681,2.758284274713447
1682,2.758284274713447
1683,2.752539638325664
1684,2.7233107641182217
1685,2.7202501448921916
1686,2.784326563454861
1687,2.722051654998285
1688,2.7195286706870987
1689,2.721331479833929
1690,2.718806675581138
1691,2.7258242362482554
1692,2.7565469889076715
1693,2.7577634311786863
1694,2.757242252758015
1695,2.751666368283623
1696,2.752539638325664
1697,2.7527142136102003
1698,2.754632469344824
1699,2.758284274713447
1700,2.751666368283623
1701,2.7534122101425655
1702,2.7581107326164194
1703,3.6292297100747053
1704,2.7527142136102003
1705,2.752015793337483
1706,2.757937096974839
1707,2.752888758423526
1708,2.756199143860111
1709,2.7458834778516064
1710,2.754980796074234
1711,2.75585117777427
1712,2.7527142136102003
1713,2.7534122101425655
1714,2.7556772128816243
1715,2.758284274713447
1716,2.757242252758015
1717,2.75585117777427
1718,2.7518410960727864
1719,2.7195286706870987
1720,2.757242252758015
1721,2.757937096974839
1722,2.7495673779272427
1723,2.7523650325592763
1724,3.6574530522433735
1725,2.752190460088376
1726,2.7631327804062193
1727,2.8040860569339237
1728,2.7485162282736053
1729,2.758284274713447
1730,3.5411080955789753
1731,2.746937397106368
1732,3.6641406323309367
1733,2.826385735954652
1734,3.6561808854604902
1735,2.7638235450644686
1736,2.74711295306233
1737,2.7518410960727864
1738,2.757937096974839
1739,2.7577634311786863
1740,2.7493922523695096
1741,2.7518410960727864
1742,2.7607114660578866
1743,3.6507915570821186
1744,3.6552610864758015
1745,2.757937096974839
1746,2.8863328904182497
1747,2.768473516383334
1748,2.7681297959870745
1749,2.7634782223798195
1750,2.7686452695407717
1751,2.7679578914748983
1752,3.6423659551244767
1753,2.7679578914748983
1754,2.7679578914748983
1755,2.731010712845619
1756,2.7677859574064803
1757,2.7667537946110174
1758,2.7686452695407717
1759,2.7686452695407717
1760,2.7636508986281134
1761,3.6512181105117407
1762,2.761403904721404
1763,3.6575943128563084
1764,2.7627872821768293
1765,2.759671971535597
1766,3.6572411497057247
1767,2.7605382814486696
1768,2.7409504049297677
1769,3.6952247798862485
1770,2.709554868522207
1771,3.653277094815657
1772,3.6512181105117407
1773,2.762960014660303
1774,2.7631327804062193
1775,3.624277037601766
1776,3.653135248897937
1777,2.9246839160022273
1778,3.6533480231822595
1779,3.651999601008682
1780,2.761057745323557
1781,3.6379103177078256
1782,2.751666368283623
1783,3.597490381710238
1784,2.752539638325664
1785,2.751666368283623
1786,2.7420095333307852
1787,2.7523650325592763
1788,3.6510759462506672
1789,2.7464106084010735
1790,2.74711295306233
1791,2.7254655366392146
1792,2.74711295306233
1793,2.741833079069779
1794,2.7441244308026977
1795,2.7361703638199977
1796,2.728867803333098
1797,2.7306538691387225
1798,2.7375890678699633
1799,2.7351050295925
1800,2.731010712845619
1801,2.743243777754037
1802,2.742185956461179
1803,2.7258242362482554
1805,2.7391827158646915
1806,2.725644902526911
1807,2.7294039776852426
1808,2.7413035938793993
1809,3.644657885500986
1810,2.7413035938793993
1811,2.739359638372449
1812,2.731189021817101
1813,2.739005762049822
1814,2.7409504049297677
1815,2.736525244768488
1816,2.724568289875799
1817,3.5999621984544516
1818,2.742185956461179
1819,2.730475399522375
1820,2.731010712845619
1821,2.7263619790725047
1822,2.7260035378147824
1823,2.7581107326164194
1824,3.590642340013516
1825,2.757242252758015
1826,3.6511470309075387
1827,2.749041909220298
1828,2.7097371108029735
1829,2.7472884782038083
1830,2.724568289875799
1831,2.7514916099593236
1832,2.7465861927077007
1833,2.7570684662387652
1834,2.7527142136102003
1835,2.7591518504603583
1836,2.7518410960727864
1837,2.7467618103251006
1838,3.646801827868003
1839,2.75602517595224
1840,2.757937096974839
1841,2.757937096974839
1842,2.758284274713447
1843,2.758284274713447
1844,2.7539353243264717
1845,2.757937096974839
1846,2.758284274713447
1847,2.757416009080758
1848,2.75602517595224
1849,2.7133748002308087
1850,2.757937096974839
1851,2.7363478200368037
1852,2.7476393720076215
1853,2.7598453062283554
1854,3.6529224034158014
1855,2.7567208660684046
1856,2.747463972541618
1857,2.7441244308026977
1858,2.742185956461179
1859,2.7409504049297677
1860,2.7472884782038083
1861,3.6402843321725324
1862,2.7375890678699633
1863,3.6403561880740294
1864,3.6529224034158014
1865,3.6533480231822595
1866,2.7370572654038483
1867,2.746937397106368
1868,2.742185956461179
1869,2.7458834778516064
1870,2.742185956461179
1871,2.7367026380262214
1872,2.739359638372449
1873,2.7349273526780977
1874,3.6022786746357918
1875,2.74711295306233
1876,3.6464448318832914
1877,3.642150831007732
1878,3.6156240645622018
1879,2.7308323069093494
1880,3.6111953606384564
1881,2.7439484136787415
1882,3.606821262549931
1883,2.731010712845619
1884,2.746937397106368
1885,2.745004373231928
1886,2.7420095333307852
1887,3.6063753676480887
1888,3.6402124973541596
1889,2.7263619790725047
1890,2.7363478200368037
1891,3.6110473907480594
1892,2.730296898048938
1893,2.735815356886308
1894,2.724568289875799
1895,3.624715022995968
1896,2.7458834778516064
1897,2.751666368283623
1898,2.8134928733850884
1899,2.656985021045484
1900,2.7952592918785144
1901,2.7523650325592763
1902,2.749217096137444
1903,2.757937096974839
1904,2.7518410960727864
1905,2.7568947130011265
1906,2.7535865694783586
1907,2.7627872821768293
1908,2.7619228560772706
1909,2.7617498811532757
1910,2.877589804559184
1911,3.0125645132214953
1912,2.9987393976208705
1913,3.2669551840946913
1914,2.762960014660303
1915,2.7627872821768293
1916,2.7626144567251814
1917,2.7627872821768293
1918,2.78652269201502
1919,2.762960014660303
1920,2.9923041040901426
1921,2.7615769394958214
1922,2.8242755204445484
1923,2.7615769394958214
1924,2.7493922523695096
1925,2.752015793337483
1926,2.747463972541618
1927,2.730118364707036
1928,2.7472884782038083
1929,2.7509672155349003
1930,2.750442482077102
1931,2.74711295306233
1932,2.741833079069779
1933,2.7523650325592763
1934,2.752888758423526
1935,2.7493922523695096
1936,2.7523650325592763
1937,2.749917537062671
1938,2.7518410960727864
1939,3.631479446386652
1940,2.75602517595224
1941,2.6919041523667695
1942,2.752888758423526
1943,2.752015793337483
1944,2.752888758423526
1945,3.6487986952273266
1946,2.7361703638199977
1947,2.8141496636715053
1948,2.723670237337596
1949,2.747463972541618
1950,2.747463972541618
1951,2.7485162282736053
1952,2.744652489170624
1953,3.6176841053822377
1954,2.762960014660303
1955,2.7467618103251006
1956,3.0547370429411167
1957,2.746937397106368
1958,2.7472884782038083
1959,2.74711295306233
1960,2.7377662725297056
1961,3.618124987285756
1962,2.7251067083185943
1963,2.7361703638199977
1964,2.7359928761068932
